Id,SalePrice
1795,127228.01
1796,127228.01
1797,171412.1
1798,127228.01
1799,127228.01
1800,127228.01
1801,127228.01
1802,171412.1
1803,202941.69
1804,127228.01
1805,127228.01
1806,127228.01
1807,202941.69
1808,167509.89
1809,127228.01
1810,171303.81
1811,127228.01
1812,127228.01
1813,127228.01
1814,127228.01
1815,127228.01
1816,127228.01
1817,202941.69
1818,202941.69
1819,127228.01
1820,127228.01
1821,127228.01
1822,171412.1
1823,127228.01
1824,158759.58
1825,202366.69
1826,127228.01
1827,127228.01
1828,127228.01
1829,202941.69
1830,202941.69
1831,202941.69
1832,158759.58
1833,202941.69
1834,127228.01
1835,127235.164
1836,202941.69
1837,127228.01
1838,127228.01
1839,127228.01
1840,127228.01
1841,127228.01
1842,127228.01
1843,171412.1
1844,127228.01
1845,127228.01
1846,171412.1
1847,202941.69
1848,127228.01
1849,202941.69
1850,127228.01
1851,127228.01
1852,127228.01
1853,127228.01
1854,127228.01
1855,202941.69
1856,202941.69
1857,202941.69
1858,202941.69
1859,202941.69
1860,171412.78
1861,202941.69
1862,202941.69
1863,202941.69
1864,202941.69
1865,202941.69
1866,202941.69
1867,202941.69
1868,202941.69
1869,202941.66
1870,202941.69
1871,202941.69
1872,127228.01
1873,202941.69
1874,127228.01
1875,202941.69
1876,202941.69
1877,202941.69
1878,202941.69
1879,127228.01
1880,127228.01
1881,202941.69
1882,202941.69
1883,201145.02
1884,202941.69
1885,202941.69
1886,202941.69
1887,202941.69
1888,202941.69
1889,127228.01
1890,171412.1
1891,170364.8
1892,127228.01
1893,127228.01
1894,158759.58
1895,202941.69
1896,127228.01
1897,127228.01
1898,127228.01
1899,171412.1
1900,127228.01
1901,171412.1
1902,127228.01
1903,202941.69
1904,127228.01
1905,202941.69
1906,127228.01
1907,202941.69
1908,127228.01
1909,127228.01
1910,127228.01
1911,202941.69
1912,202941.69
1913,202941.69
1914,127228.01
1915,202941.69
1916,127228.01
1917,202941.69
1918,127228.01
1919,171447.28
1920,202941.69
1921,202941.69
1922,202941.69
1923,202941.69
1924,202941.69
1925,202941.69
1926,202941.69
1927,127228.01
1928,202941.69
1929,127228.01
1930,127228.01
1931,171412.1
1932,127228.01
1933,202941.69
1934,171412.1
1935,127228.01
1936,171412.1
1937,132079.52
1938,202941.14
1939,202941.69
1940,171412.1
1941,171412.1
1942,171412.1
1943,181831.64
1944,202941.69
1945,202941.69
1946,202941.69
1947,202941.69
1948,202941.69
1949,202941.69
1950,171412.69
1951,202941.69
1952,202941.69
1953,171412.1
1954,202941.69
1955,127228.01
1956,202941.69
1957,202941.69
1958,202941.69
1959,202941.69
1960,127228.01
1961,127228.01
1962,127228.01
1963,127228.01
1964,127228.01
1965,171409.62
1966,127228.01
1967,202941.69
1968,202941.69
1969,202941.69
1970,202941.69
1971,202941.69
1972,202941.69
1973,202941.69
1974,202941.69
1975,202941.69
1976,202941.69
1977,202941.69
1978,202941.69
1979,202941.69
1980,202941.69
1981,202941.69
1982,202941.69
1983,202941.69
1984,171412.1
1985,202941.69
1986,202941.69
1987,171368.34
1988,127228.01
1989,171410.45
1990,202941.69
1991,202940.78
1992,202941.69
1993,127228.01
1994,202941.69
1995,171412.1
1996,202941.69
1997,202941.69
1998,202941.69
1999,202941.69
2000,202941.69
2001,202941.69
2002,202941.69
2003,202941.69
2004,202941.69
2005,202941.69
2006,202941.69
2007,202941.69
2008,171412.1
2009,171412.27
2010,171412.1
2011,127228.01
2012,171411.75
2013,171412.1
2014,171412.1
2015,171412.1
2016,202270.42
2017,194847.28
2018,127228.01
2019,127228.01
2020,127228.01
2021,127228.01
2022,202941.69
2023,202941.69
2024,202941.69
2025,202941.69
2026,171412.1
2027,127228.01
2028,171407.06
2029,127228.01
2030,202941.69
2031,173569.7
2032,202941.69
2033,202941.69
2034,127228.01
2035,202941.69
2036,171412.1
2037,171412.1
2038,202941.69
2039,171412.1
2040,202941.69
2041,202941.69
2042,202941.69
2043,202941.69
2044,202941.69
2045,202941.69
2046,202941.69
2047,127397.93
2048,127281.9
2049,202941.69
2050,171412.1
2051,127228.01
2052,127228.01
2053,127228.01
2054,127228.01
2055,202941.69
2056,127228.01
2057,127228.01
2058,202941.69
2059,127228.01
2060,202941.69
2061,202941.69
2062,127228.01
2063,127228.01
2064,171412.1
2065,127228.01
2066,202941.69
2067,202941.69
2068,202941.69
2069,127228.01
2070,127228.01
2071,127228.01
2072,202941.69
2073,127228.01
2074,202912.88
2075,127228.01
2076,127228.01
2077,127228.01
2078,127228.01
2079,171412.1
2080,127228.01
2081,127228.01
2082,158759.58
2083,202941.66
2084,127228.01
2085,127228.01
2086,127228.01
2087,127228.01
2088,127228.01
2089,127228.01
2090,127228.01
2091,127228.01
2092,202941.69
2093,127394.195
2094,127228.01
2095,202941.69
2096,127228.01
2097,127228.01
2098,202941.69
2099,127228.01
2100,158759.58
2101,171412.1
2102,127228.01
2103,127228.01
2104,202941.69
2105,127228.01
2106,127228.01
2107,202941.69
2108,127228.01
2109,127228.01
2110,127228.01
2111,158759.6
2112,158759.6
2113,127228.01
2114,127228.01
2115,127228.01
2116,127228.01
2117,171412.1
2118,127228.01
2119,127228.01
2120,127228.01
2121,127228.01
2122,127228.01
2123,127228.01
2124,202941.69
2125,202941.69
2126,202941.69
2127,202941.69
2128,127228.01
2129,127228.01
2130,127228.01
2131,171412.1
2132,127228.01
2133,127228.01
2134,127228.01
2135,127228.01
2136,127228.01
2137,127228.01
2138,127228.01
2139,127345.62
2140,127228.01
2141,127228.01
2142,127228.01
2143,171412.1
2144,127228.01
2145,127228.01
2146,171412.1
2147,202941.69
2148,171412.1
2149,171412.1
2150,202941.69
2151,127228.01
2152,158759.56
2153,202941.69
2154,127228.01
2155,127228.01
2156,202941.69
2157,202941.69
2158,202941.69
2159,202941.69
2160,127228.01
2161,202941.69
2162,202937.5
2163,202941.69
2164,202941.69
2165,202941.69
2166,127228.01
2167,202941.69
2168,202941.69
2169,171412.1
2170,202941.69
2171,171412.1
2172,171412.1
2173,202941.69
2174,202941.69
2175,202941.69
2176,202941.69
2177,202941.69
2178,202941.69
2179,127228.01
2180,202941.69
2181,202941.69
2182,202941.69
2183,202941.69
2184,127228.01
2185,127228.01
2186,171372.78
2187,171412.1
2188,127228.01
2189,202626.27
2190,127228.01
2191,127228.01
2192,127228.01
2193,127228.01
2194,127228.01
2195,127228.01
2196,127228.01
2197,127228.01
2198,202941.69
2199,202941.69
2200,127228.01
2201,127228.01
2202,127228.01
2203,202875.62
2204,202941.69
2205,127228.01
2206,127228.01
2207,202941.69
2208,202941.69
2209,202941.69
2210,127228.01
2211,127228.01
2212,127228.01
2213,127228.01
2214,136233.03
2215,127228.01
2216,202941.69
2217,127228.01
2218,127228.01
2219,127228.01
2220,127228.01
2221,202941.69
2222,202941.69
2223,202941.69
2224,202941.69
2225,202941.69
2226,202941.69
2227,202941.69
2228,202941.69
2229,202941.69
2230,127228.01
2231,171412.1
2232,202941.69
2233,171412.1
2234,202941.69
2235,202941.69
2236,202941.69
2237,202941.69
2238,202941.69
2239,127228.01
2240,127228.01
2241,202941.69
2242,127228.01
2243,127228.01
2244,127228.01
2245,127228.01
2246,127228.01
2247,127228.01
2248,127228.01
2249,127228.01
2250,127228.01
2251,202941.69
2252,202941.69
2253,127228.01
2254,171412.1
2255,202831.56
2256,127228.01
2257,202941.69
2258,127228.01
2259,170939.19
2260,171412.03
2261,171412.1
2262,171444.72
2263,202941.69
2264,202941.69
2265,202941.69
2266,202941.69
2267,202941.69
2268,202941.69
2269,171412.1
2270,165982.6
2271,202941.69
2272,202941.69
2273,171412.1
2274,202941.69
2275,202941.69
2276,202941.69
2277,202941.69
2278,202941.69
2279,127228.01
2280,127228.01
2281,202914.98
2282,202941.53
2283,127228.01
2284,127228.01
2285,127228.01
2286,127228.01
2287,202941.69
2288,202941.69
2289,202941.69
2290,202941.69
2291,202941.69
2292,202941.69
2293,202941.69
2294,202941.69
2295,202941.69
2296,202941.69
2297,202941.69
2298,202941.69
2299,202941.69
2300,202941.69
2301,202941.69
2302,202941.69
2303,202941.69
2304,202941.69
2305,202941.66
2306,202941.66
2307,202921.0
2308,202941.69
2309,202941.69
2310,202906.75
2311,202941.69
2312,171412.1
2313,127228.01
2314,127228.01
2315,127228.01
2316,127228.01
2317,171412.06
2318,127228.01
2319,127228.01
2320,171412.1
2321,202941.69
2322,127228.01
2323,127228.01
2324,127228.01
2325,202941.69
2326,127228.01
2327,202941.69
2328,202941.69
2329,171418.9
2330,171412.17
2331,202941.69
2332,202941.69
2333,202941.69
2334,202941.69
2335,202941.69
2336,202941.69
2337,202941.69
2338,202941.69
2339,202941.69
2340,202941.69
2341,202941.69
2342,202941.69
2343,202941.69
2344,202941.69
2345,202941.69
2346,202941.69
2347,202941.69
2348,202941.69
2349,171412.1
2350,202941.69
2351,202941.69
2352,202941.69
2353,202941.69
2354,127228.01
2355,127228.01
2356,171412.1
2357,202941.69
2358,202941.69
2359,127228.01
2360,127228.01
2361,171412.1
2362,202941.69
2363,127228.01
2364,171412.1
2365,202941.69
2366,171389.92
2367,202941.69
2368,198134.89
2369,202941.69
2370,127228.01
2371,127230.6
2372,202941.69
2373,202941.69
2374,202941.69
2375,202941.69
2376,202941.69
2377,202941.69
2378,127228.01
2379,202941.69
2380,127228.31
2381,184412.14
2382,202941.69
2383,202941.69
2384,202941.69
2385,133610.97
2386,127228.01
2387,127228.01
2388,171412.1
2389,127228.01
2390,171410.53
2391,171412.1
2392,127228.01
2393,171412.06
2394,127228.01
2395,202941.69
2396,127228.03
2397,202941.69
2398,127228.01
2399,127228.01
2400,127228.01
2401,127228.01
2402,127228.01
2403,202941.69
2404,171412.1
2405,171412.1
2406,127228.01
2407,127228.01
2408,171412.1
2409,127228.01
2410,202941.69
2411,127228.01
2412,202941.66
2413,127228.01
2414,127228.01
2415,202941.69
2416,127228.01
2417,127228.01
2418,127228.01
2419,127368.914
2420,127228.01
2421,158759.58
2422,127228.01
2423,127228.01
2424,127228.01
2425,202941.69
2426,171412.1
2427,127228.01
2428,127228.01
2429,127228.01
2430,127228.01
2431,127228.01
2432,127228.01
2433,127228.01
2434,127228.01
2435,202936.94
2436,127228.01
2437,127228.01
2438,127228.01
2439,171412.1
2440,171412.1
2441,127228.01
2442,127228.01
2443,127228.01
2444,171412.1
2445,127228.01
2446,202941.69
2447,202941.69
2448,171412.1
2449,127228.01
2450,202941.69
2451,127228.01
2452,202941.69
2453,127228.01
2454,202941.69
2455,127228.01
2456,127228.01
2457,127228.01
2458,127228.01
2459,127228.01
2460,171412.1
2461,127228.01
2462,127228.01
2463,127228.01
2464,202941.69
2465,171412.1
2466,171412.1
2467,127228.01
2468,127228.01
2469,127228.01
2470,202941.69
2471,202941.69
2472,202941.69
2473,127228.01
2474,127228.01
2475,202941.69
2476,127228.01
2477,127228.01
2478,202941.69
2479,127228.01
2480,151052.66
2481,127228.01
2482,127228.01
2483,127228.01
2484,127228.01
2485,127228.01
2486,197110.84
2487,202941.69
2488,127228.01
2489,186845.38
2490,127228.01
2491,127228.01
2492,202941.69
2493,202941.69
2494,202941.69
2495,127228.01
2496,202941.69
2497,127228.164
2498,127228.01
2499,127228.01
2500,127228.01
2501,127228.01
2502,127228.01
2503,127228.01
2504,127228.01
2505,202941.69
2506,202941.69
2507,202941.69
2508,202941.69
2509,202941.69
2510,202941.69
2511,171412.1
2512,202941.69
2513,202941.69
2514,202941.69
2515,171412.1
2516,127228.01
2517,127228.01
2518,127228.01
2519,202941.69
2520,202941.66
2521,171412.1
2522,202941.69
2523,127228.01
2524,127228.01
2525,171412.1
2526,171412.1
2527,127228.01
2528,127228.01
2529,127228.01
2530,171412.1
2531,202941.69
2532,202941.69
2533,202933.69
2534,202941.69
2535,202941.69
2536,202941.69
2537,196881.72
2538,171412.1
2539,171412.1
2540,171412.1
2541,128063.53
2542,127228.01
2543,127228.01
2544,171412.1
2545,171412.1
2546,171412.1
2547,171339.75
2548,202941.69
2549,127228.01
2550,160214.45
2551,170364.8
2552,127228.01
2553,127228.01
2554,127228.01
2555,127228.01
2556,127228.01
2557,127228.01
2558,202941.69
2559,202941.69
2560,127228.01
2561,127228.01
2562,127228.01
2563,127228.01
2564,127228.01
2565,156286.9
2566,202502.88
2567,171412.1
2568,202941.69
2569,202941.69
2570,127228.01
2571,202941.69
2572,127228.01
2573,202941.69
2574,202941.69
2575,171412.1
2576,127228.01
2577,273.8186
2578,127228.01
2579,127228.01
2580,158759.58
2581,171412.1
2582,127228.01
2583,202941.69
2584,171412.11
2585,202941.69
2586,202941.69
2587,202941.69
2588,127228.01
2589,135052.2
2590,202941.69
2591,202941.69
2592,202941.69
2593,202941.69
2594,171412.1
2595,171412.1
2596,202941.69
2597,202941.69
2598,202941.69
2599,202941.69
2600,202941.69
2601,127228.01
2602,127228.01
2603,127228.01
2604,127228.01
2605,127228.01
2606,171412.1
2607,202941.69
2608,202941.69
2609,171412.1
2610,127228.01
2611,202941.69
2612,171412.1
2613,127228.01
2614,127228.01
2615,171412.1
2616,127228.01
2617,202941.69
2618,202941.69
2619,202941.69
2620,127228.01
2621,171332.81
2622,171412.28
2623,202941.69
2624,202941.69
2625,202941.69
2626,127228.01
2627,171412.1
2628,202941.69
2629,202941.69
2630,202941.69
2631,202941.69
2632,202941.69
2633,202941.69
2634,202941.69
2635,171412.1
2636,202941.69
2637,171412.1
2638,202941.69
2639,202941.69
2640,127228.01
2641,127228.01
2642,202941.69
2643,127228.01
2644,127228.01
2645,127228.01
2646,127228.01
2647,127228.01
2648,127228.01
2649,129147.54
2650,127228.01
2651,171408.08
2652,202941.69
2653,202941.69
2654,202941.69
2655,202941.69
2656,202941.69
2657,202941.69
2658,202941.69
2659,202941.69
2660,202941.69
2661,202941.69
2662,202941.69
2663,202941.69
2664,202941.69
2665,202941.69
2666,202941.69
2667,127228.01
2668,127228.01
2669,171412.1
2670,202941.69
2671,127228.01
2672,197415.1
2673,202941.69
2674,202941.69
2675,127228.01
2676,171392.19
2677,202941.69
2678,202941.69
2679,202941.69
2680,202941.69
2681,202941.69
2682,202941.69
2683,202941.69
2684,202941.69
2685,202941.69
2686,202941.69
2687,202941.69
2688,202941.69
2689,171412.11
2690,202941.69
2691,202941.69
2692,127228.01
2693,202941.69
2694,127228.01
2695,171412.1
2696,171412.03
2697,202941.69
2698,171412.14
2699,202941.69
2700,171412.1
2701,127228.01
2702,171412.1
2703,202941.69
2704,171412.1
2705,127228.01
2706,127228.01
2707,127228.01
2708,127228.01
2709,127228.01
2710,127228.01
2711,202941.69
2712,202941.69
2713,171412.1
2714,127228.01
2715,127228.01
2716,127228.01
2717,171412.1
2718,202941.69
2719,171412.1
2720,202941.64
2721,127294.24
2722,202941.69
2723,127228.01
2724,127228.01
2725,127228.01
2726,171412.1
2727,202941.69
2728,202941.69
2729,127878.586
2730,127228.01
2731,127228.01
2732,127228.01
2733,202941.69
2734,202941.69
2735,127228.01
2736,130647.15
2737,127228.01
2738,202941.69
2739,171412.1
2740,127228.01
2741,171850.34
2742,202941.69
2743,127234.28
2744,127228.01
2745,127228.01
2746,127228.01
2747,202941.69
2748,171412.1
2749,127228.01
2750,127228.01
2751,127228.01
2752,202941.69
2753,202941.69
2754,202941.69
2755,171412.1
2756,127228.01
2757,127228.01
2758,127228.01
2759,171412.1
2760,202941.69
2761,127228.01
2762,127228.01
2763,202941.69
2764,202941.69
2765,202941.69
2766,171413.72
2767,127228.01
2768,158759.58
2769,127228.01
2770,171412.06
2771,127228.01
2772,127228.01
2773,202941.69
2774,158759.58
2775,158601.69
2776,171262.69
2777,171412.1
2778,127228.01
2779,202941.69
2780,127228.01
2781,127228.01
2782,127228.01
2783,127228.01
2784,171412.1
2785,171412.1
2786,127228.01
2787,127228.01
2788,127228.01
2789,202941.69
2790,127228.01
2791,171412.1
2792,127228.01
2793,158759.58
2794,127228.01
2795,127228.01
2796,127228.01
2797,202941.69
2798,127228.01
2799,127228.01
2800,127228.01
2801,127228.01
2802,127228.01
2803,202941.69
2804,202941.69
2805,127228.01
2806,127228.01
2807,127228.01
2808,171412.1
2809,127228.01
2810,127228.01
2811,202941.69
2812,171412.1
2813,202941.69
2814,202941.69
2815,127228.01
2816,202941.69
2817,171412.1
2818,127228.01
2819,171412.1
2820,202941.69
2821,127228.01
2822,202941.69
2823,202941.69
2824,202941.69
2825,202941.69
2826,127228.01
2827,127228.055
2828,202941.69
2829,202941.69
2830,202941.69
2831,171412.1
2832,202941.69
2833,202941.69
2834,202941.69
2835,202941.69
2836,171412.1
2837,202941.69
2838,127228.01
2839,171393.38
2840,202941.69
2841,202932.5
2842,202941.69
2843,127228.01
2844,202941.69
2845,127228.01
2846,202941.69
2847,202939.55
2848,171441.81
2849,202941.69
2850,202941.69
2851,202941.69
2852,202941.69
2853,202941.69
2854,127228.01
2855,202941.69
2856,202941.69
2857,171412.1
2858,198059.78
2859,171412.1
2860,127228.01
2861,127228.01
2862,202940.47
2863,127228.01
2864,202941.69
2865,170364.8
2866,171412.31
2867,127228.01
2868,171412.1
2869,190950.73
2870,202941.69
2871,127228.01
2872,127228.01
2873,127228.01
2874,127228.01
2875,127228.01
2876,127228.01
2877,127228.01
2878,127228.01
2879,127228.01
2880,127228.01
2881,127228.01
2882,202941.69
2883,202941.69
2884,202941.69
2885,202941.69
2886,202941.69
2887,127228.01
2888,171412.1
2889,127228.01
2890,127228.01
2891,171412.17
2892,127228.01
2893,127228.01
2894,127228.01
2895,202941.69
2896,202941.69
2897,202941.69
2898,202941.69
2899,202941.69
2900,171412.1
2901,202941.69
2902,202941.69
2903,202941.69
2904,202941.69
2905,202941.69
2906,202941.69
2907,127228.01
2908,127228.01
2909,202941.69
2910,127228.01
2911,127228.01
2912,170829.45
2913,127228.01
2914,127228.01
2915,127228.01
2916,127228.01
2917,171412.1
2918,127228.01
2919,202941.69
